,DayOfWeek,WeekOfMonth,Month,PopulationDensity,lag_1,lag_2,lag_3,States_Arunachal Pradesh,States_Assam,States_Bihar,States_Chandigarh,States_Chhattisgarh,States_DNH,States_Delhi,States_Goa,States_Gujarat,States_HP,States_Haryana,States_J&K,States_Jharkhand,States_Karnataka,States_Kerala,States_MP,States_Maharashtra,States_Manipur,States_Meghalaya,States_Mizoram,States_Nagaland,States_Odisha,States_Pondy,States_Punjab,States_Rajasthan,States_Sikkim,States_Tamil Nadu,States_Telangana,States_Tripura,States_UP,States_Uttarakhand,States_West Bengal
16373,2,1,11,0.029521276595744685,0.08470678420850901,0.04714449980835568,0.06477577615944807,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
16374,2,1,11,0.01524822695035461,0.005749329244921424,0.08470678420850901,0.04714449980835568,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
16375,2,1,11,0.025797872340425534,0.18915293215791487,0.005749329244921424,0.08470678420850901,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
16376,2,1,11,0.01941489361702128,0.6880030663089305,0.18915293215791487,0.005749329244921424,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
16377,2,1,11,0.03085106382978724,0.3940206975852817,0.6880030663089305,0.18915293215791487,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
16378,2,1,11,0.03342198581560284,0.9137600613261785,0.3940206975852817,0.6880030663089305,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
16379,2,1,11,0.08448581560283688,0.022422384055193558,0.9137600613261785,0.3940206975852817,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
16380,2,1,11,0.025354609929078016,0.03257953238788808,0.022422384055193558,0.9137600613261785,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
16381,2,1,11,0.02615248226950355,0.3733231123035646,0.03257953238788808,0.022422384055193558,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
16382,2,1,11,0.026773049645390075,0.4181678804139517,0.3733231123035646,0.03257953238788808,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
16383,2,1,11,0.074645390070922,0.4664622460712916,0.4181678804139517,0.3733231123035646,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
16384,2,1,11,0.04769503546099291,0.1617477960904561,0.4664622460712916,0.4181678804139517,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
16385,2,1,11,0.22881205673758867,0.6561901111536986,0.1617477960904561,0.4664622460712916,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
16386,2,1,11,0.09654255319148937,0.014756611728631658,0.6561901111536986,0.1617477960904561,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
16387,2,1,11,0.03519503546099291,0.14449980835569182,0.014756611728631658,0.6561901111536986,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
16388,2,1,11,0.022340425531914898,0.04311996933691069,0.14449980835569182,0.014756611728631658,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
16389,2,1,11,0.0896276595744681,0.15523188961287848,0.04311996933691069,0.14449980835569182,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
16390,2,1,11,0.006117021276595745,0.27884246837868915,0.15523188961287848,0.04311996933691069,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
16391,2,1,11,0.0,0.0015331544653123803,0.27884246837868915,0.15523188961287848,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
16392,2,1,11,0.03377659574468085,0.003257953238788808,0.0015331544653123803,0.27884246837868915,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
16393,2,1,11,0.009308510638297872,0.03392104254503641,0.003257953238788808,0.0015331544653123803,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
16394,2,1,11,0.010195035460992909,0.0038328861632809497,0.03392104254503641,0.003257953238788808,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
16395,2,1,11,0.0031028368794326247,0.008815638175546186,0.0038328861632809497,0.03392104254503641,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
16396,2,1,11,0.009042553191489363,0.0022997316979685703,0.008815638175546186,0.0038328861632809497,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
16397,2,1,11,0.029521276595744685,0.00306630893062476,0.0022997316979685703,0.008815638175546186,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
16398,3,1,11,0.04734042553191489,0.004407819087773093,0.00306630893062476,0.0022997316979685703,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
16399,3,1,11,0.04929078014184397,0.23783058643158297,0.004407819087773093,0.00306630893062476,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
16400,3,1,11,0.016312056737588655,0.23706400919892676,0.23783058643158297,0.004407819087773093,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
16401,3,1,11,1.0,0.41452663855883476,0.23706400919892676,0.23783058643158297,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
16402,3,1,11,0.07189716312056739,0.14315829819854348,0.41452663855883476,0.23706400919892676,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
16403,3,1,11,0.01524822695035461,0.6128784975086239,0.14315829819854348,0.41452663855883476,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
16404,3,1,11,0.009397163120567376,0.06765044078190878,0.6128784975086239,0.14315829819854348,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
16405,3,1,11,0.024822695035460998,0.04676121119202759,0.06765044078190878,0.6128784975086239,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
16406,3,1,11,0.029521276595744685,0.08643158298198543,0.04676121119202759,0.06765044078190878,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
